Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00029663_001.jpg,0.22410912811756134,0.1906968355178833,0.06885072588920593,"tensor(1.7225, device='cuda:0')",0.5297234654426575,0.35984212160110474
NIH/images/00029663_002.jpg,0.052787214517593384,0.005427496507763863,0.0014324996154755354,"tensor(1.7171, device='cuda:0')",0.020990274846553802,0.01729821413755417
NIH/images/00029669_002.jpg,0.03130701556801796,0.0010994372423738241,0.00025076395832002163,"tensor(1.8505, device='cuda:0')",0.012789338827133179,0.00885677244514227
NIH/images/00029669_004.jpg,0.32465076446533203,0.27093347907066345,0.0786328837275505,"tensor(1.9226, device='cuda:0')",0.35960879921913147,0.3262037932872772
NIH/images/00029681_000.jpg,0.27828726172447205,0.20562170445919037,0.09554658830165863,"tensor(1.9422, device='cuda:0')",0.4020513594150543,0.6730741262435913
NIH/images/00029694_000.jpg,0.5053602457046509,0.4174371361732483,0.05505156144499779,"tensor(1.9633, device='cuda:0')",0.330849289894104,0.8484081029891968
NIH/images/00029714_000.jpg,0.45751848816871643,0.1464557945728302,0.06923821568489075,"tensor(2.0573, device='cuda:0')",0.17830723524093628,0.626498281955719
NIH/images/00029719_000.jpg,0.06844796240329742,0.01128239743411541,0.00358682032674551,"tensor(1.6620, device='cuda:0')",0.02776007540524006,0.027310829609632492
NIH/images/00029724_001.jpg,0.2470482438802719,0.10636494308710098,0.03630873188376427,"tensor(1.7767, device='cuda:0')",0.08990392088890076,0.2060178816318512
NIH/images/00029783_001.jpg,0.01742483302950859,0.006045226473361254,0.001040823059156537,"tensor(1.5910, device='cuda:0')",0.017308048903942108,0.007087930105626583
NIH/images/00029792_000.jpg,0.38329899311065674,0.425818532705307,0.05749259144067764,"tensor(-0.1516, device='cuda:0')",0.5926361083984375,0.8847805857658386
NIH/images/00029809_005.jpg,0.3541606068611145,0.2831731140613556,0.08455251157283783,"tensor(1.9110, device='cuda:0')",0.3805115222930908,0.3914548456668854
NIH/images/00029809_006.jpg,0.04790962114930153,0.03762447461485863,0.004999371245503426,"tensor(1.5078, device='cuda:0')",0.05495378375053406,0.0048870122991502285
NIH/images/00029809_011.jpg,0.4625508785247803,0.0942288488149643,0.04958953708410263,"tensor(2.0878, device='cuda:0')",0.09091638028621674,0.5754395723342896
NIH/images/00029809_014.jpg,0.3611920177936554,0.1135551780462265,0.05907196179032326,"tensor(1.4933, device='cuda:0')",0.2067999243736267,0.18506315350532532
NIH/images/00029813_001.jpg,0.102103091776371,0.02619890309870243,0.00853070430457592,"tensor(1.4947, device='cuda:0')",0.029290713369846344,0.04076053947210312
NIH/images/00029813_011.jpg,0.03790026530623436,0.006233536172658205,0.0008542808936908841,"tensor(1.4592, device='cuda:0')",0.02330111525952816,0.007818041369318962
NIH/images/00029813_016.jpg,0.699619710445404,0.24846647679805756,0.051907021552324295,"tensor(1.9613, device='cuda:0')",0.22899654507637024,0.53065025806427
NIH/images/00029813_027.jpg,0.303142786026001,0.14972031116485596,0.10514917969703674,"tensor(1.6882, device='cuda:0')",0.4019288122653961,0.7801820635795593
NIH/images/00029813_031.jpg,0.4278959035873413,0.22604115307331085,0.08277954161167145,"tensor(1.9939, device='cuda:0')",0.45557257533073425,0.6846181154251099
NIH/images/00029817_003.jpg,0.594449520111084,0.2728252708911896,0.0414191335439682,"tensor(2.2615, device='cuda:0')",0.18163038790225983,0.8522815108299255
NIH/images/00029817_005.jpg,0.06218652427196503,0.029377860948443413,0.006257273722440004,"tensor(1.6435, device='cuda:0')",0.05875055864453316,0.016043351963162422
NIH/images/00029817_010.jpg,0.5729012489318848,0.19049939513206482,0.04598134383559227,"tensor(1.9884, device='cuda:0')",0.10558807104825974,0.6459072232246399
NIH/images/00029817_019.jpg,0.022897060960531235,0.0016078806947916746,0.00021985774219501764,"tensor(1.6033, device='cuda:0')",0.006633259356021881,0.006254620384424925
NIH/images/00029817_020.jpg,0.03749678656458855,0.009159776382148266,0.0026309569366276264,"tensor(1.4083, device='cuda:0')",0.06106126308441162,0.012911567464470863
NIH/images/00029846_000.jpg,0.2801564931869507,0.2876935303211212,0.06406920403242111,"tensor(1.6482, device='cuda:0')",0.39667609333992004,0.18984639644622803
NIH/images/00029861_003.jpg,0.17008621990680695,0.17660263180732727,0.01988762430846691,"tensor(1.7644, device='cuda:0')",0.1463729441165924,0.048839688301086426
NIH/images/00029861_012.jpg,0.5691514611244202,0.22329440712928772,0.05760135501623154,"tensor(2.0269, device='cuda:0')",0.2775566279888153,0.932464599609375
NIH/images/00029861_013.jpg,0.4592028856277466,0.04408041387796402,0.007756185717880726,"tensor(1.7874, device='cuda:0')",0.04636882618069649,0.049819521605968475
NIH/images/00029861_015.jpg,0.5843386650085449,0.3653090000152588,0.06486769020557404,"tensor(1.9924, device='cuda:0')",0.2568444311618805,0.6429553627967834
NIH/images/00029880_002.jpg,0.14236584305763245,0.21793286502361298,0.027146749198436737,"tensor(1.7322, device='cuda:0')",0.11982422322034836,0.06898344308137894
NIH/images/00029880_005.jpg,0.087741918861866,0.015460432507097721,0.004787113517522812,"tensor(1.8163, device='cuda:0')",0.03827812522649765,0.03186723217368126
NIH/images/00029880_009.jpg,0.13180707395076752,0.20618599653244019,0.029305286705493927,"tensor(1.7437, device='cuda:0')",0.1754770129919052,0.05708910524845123
NIH/images/00029905_000.jpg,0.06196041777729988,0.19345572590827942,0.010223876684904099,"tensor(1.4997, device='cuda:0')",0.23898111283779144,0.013059157878160477
NIH/images/00029907_000.jpg,0.1611783355474472,0.04611478000879288,0.007981550879776478,"tensor(1.7301, device='cuda:0')",0.06148354336619377,0.026978498324751854
NIH/images/00029909_004.jpg,0.05965106561779976,0.07178070396184921,0.008726575411856174,"tensor(1.4016, device='cuda:0')",0.09378151595592499,0.019306031987071037
NIH/images/00029911_000.jpg,0.4992965757846832,0.326485276222229,0.06536668539047241,"tensor(1.8933, device='cuda:0')",0.3180132508277893,0.4522196352481842
NIH/images/00029918_002.jpg,0.5505118370056152,0.08122880756855011,0.036877892911434174,"tensor(1.9411, device='cuda:0')",0.08586891740560532,0.5889153480529785
NIH/images/00029930_001.jpg,0.28443920612335205,0.023671848699450493,0.006712520960718393,"tensor(1.7133, device='cuda:0')",0.024380022659897804,0.0634063184261322
NIH/images/00029934_000.jpg,0.45410916209220886,0.13958556950092316,0.038977473974227905,"tensor(2.3743, device='cuda:0')",0.15357667207717896,0.9387664794921875
NIH/images/00029935_000.jpg,0.11423731595277786,0.07550112158060074,0.014261574484407902,"tensor(1.5046, device='cuda:0')",0.091646708548069,0.029971541836857796
NIH/images/00029937_000.jpg,0.43041980266571045,0.2699953019618988,0.03948977589607239,"tensor(0.8866, device='cuda:0')",0.1398644745349884,0.9136868119239807
NIH/images/00029943_004.jpg,0.10280954092741013,0.5821089744567871,0.041702549904584885,"tensor(1.7193, device='cuda:0')",0.7905835509300232,0.08502694964408875
NIH/images/00029943_006.jpg,0.4910072684288025,0.3057231605052948,0.07838653773069382,"tensor(2.0765, device='cuda:0')",0.5579802989959717,0.7610732316970825
NIH/images/00029943_012.jpg,0.07509710639715195,0.007725479546934366,0.0015029394999146461,"tensor(1.7087, device='cuda:0')",0.013135530985891819,0.012226357124745846
NIH/images/00029943_014.jpg,0.2661897838115692,0.3451935052871704,0.06282325088977814,"tensor(1.8986, device='cuda:0')",0.5572119355201721,0.28055572509765625
NIH/images/00029943_017.jpg,0.4545307755470276,0.19154205918312073,0.06318636238574982,"tensor(2.0306, device='cuda:0')",0.2520976960659027,0.8245912194252014
NIH/images/00029943_023.jpg,0.1163829043507576,0.04076896607875824,0.007412978447973728,"tensor(1.5336, device='cuda:0')",0.03765762224793434,0.04168792814016342
NIH/images/00029943_027.jpg,0.11517234146595001,0.5165277123451233,0.05474979802966118,"tensor(1.9232, device='cuda:0')",0.8448349833488464,0.3843011260032654
NIH/images/00029948_001.jpg,0.03427520766854286,0.0017122534336522222,0.0005642141913995147,"tensor(1.7045, device='cuda:0')",0.012602725066244602,0.010716361925005913
NIH/images/00029950_011.jpg,0.3410068154335022,0.3021514117717743,0.08019594103097916,"tensor(2.0890, device='cuda:0')",0.5431532263755798,0.5746703743934631
NIH/images/00029951_000.jpg,0.2082131952047348,0.3408772349357605,0.03381194546818733,"tensor(1.7328, device='cuda:0')",0.19423720240592957,0.10523879528045654
NIH/images/00029966_000.jpg,0.32161056995391846,0.2520458400249481,0.049212295562028885,"tensor(1.7400, device='cuda:0')",0.3102598786354065,0.16274864971637726
NIH/images/00029984_000.jpg,0.39773061871528625,0.09622379392385483,0.04421575367450714,"tensor(1.7912, device='cuda:0')",0.13492564857006073,0.37997761368751526
NIH/images/00029984_007.jpg,0.67403244972229,0.12251709401607513,0.030230779200792313,"tensor(2.1370, device='cuda:0')",0.07457531988620758,0.9279890656471252
NIH/images/00029984_009.jpg,0.6023707389831543,0.3420356214046478,0.07114716619253159,"tensor(2.0378, device='cuda:0')",0.4071893095970154,0.7588064074516296
NIH/images/00029984_011.jpg,0.5648087859153748,0.19749721884727478,0.059224650263786316,"tensor(2.0722, device='cuda:0')",0.13430112600326538,0.5803167223930359
NIH/images/00030006_002.jpg,0.36040642857551575,0.18249736726284027,0.029986537992954254,"tensor(1.6769, device='cuda:0')",0.17048142850399017,0.09817285090684891
NIH/images/00030008_001.jpg,0.3704806864261627,0.45861881971359253,0.03542928025126457,"tensor(0.6558, device='cuda:0')",0.3506292402744293,0.28666046261787415
NIH/images/00030027_000.jpg,0.07203026860952377,0.006372435018420219,0.001422122004441917,"tensor(1.8597, device='cuda:0')",0.02533024549484253,0.019352387636899948
NIH/images/00030033_000.jpg,0.6245812177658081,0.1027011126279831,0.021932756528258324,"tensor(1.8578, device='cuda:0')",0.08815699815750122,0.4955904483795166
NIH/images/00030036_000.jpg,0.2582116723060608,0.11067241430282593,0.05924779549241066,"tensor(1.8508, device='cuda:0')",0.1146106943488121,0.7266566157341003
NIH/images/00030037_000.jpg,0.1265193223953247,0.0401555635035038,0.011223830282688141,"tensor(1.2904, device='cuda:0')",0.03568440303206444,0.034888431429862976
NIH/images/00030046_009.jpg,0.4711649715900421,0.4043554961681366,0.07040730118751526,"tensor(1.9415, device='cuda:0')",0.33924490213394165,0.6329092383384705
NIH/images/00030075_000.jpg,0.225610613822937,0.219493567943573,0.04074128717184067,"tensor(1.6495, device='cuda:0')",0.13257168233394623,0.1961359977722168
NIH/images/00030079_016.jpg,0.28289297223091125,0.04299532622098923,0.026729991659522057,"tensor(1.8038, device='cuda:0')",0.10437633097171783,0.17337441444396973
NIH/images/00030079_031.jpg,0.07048964500427246,0.007267878390848637,0.0014565144665539265,"tensor(1.7049, device='cuda:0')",0.023984616622328758,0.01748747192323208
NIH/images/00030079_034.jpg,0.29380619525909424,0.4016859233379364,0.0663708969950676,"tensor(1.9051, device='cuda:0')",0.49050554633140564,0.4300065040588379
NIH/images/00030079_048.jpg,0.5296502709388733,0.21992050111293793,0.050436168909072876,"tensor(2.0035, device='cuda:0')",0.15218962728977203,0.8892475366592407
NIH/images/00030079_050.jpg,0.015804583206772804,0.002016228623688221,0.00039565685437992215,"tensor(1.5681, device='cuda:0')",0.010469095781445503,0.004334855359047651
NIH/images/00030079_071.jpg,0.19095167517662048,0.3337574005126953,0.0835830345749855,"tensor(1.8086, device='cuda:0')",0.6126618981361389,0.26831260323524475
NIH/images/00030083_000.jpg,0.3124702572822571,0.2876225411891937,0.06632398068904877,"tensor(1.8371, device='cuda:0')",0.2601630985736847,0.2708517611026764
NIH/images/00030088_000.jpg,0.2576419413089752,0.23464196920394897,0.10818064957857132,"tensor(1.8710, device='cuda:0')",0.45411407947540283,0.6379584670066833
NIH/images/00030089_000.jpg,0.08581764996051788,0.05303245782852173,0.005633752793073654,"tensor(1.6998, device='cuda:0')",0.039598915725946426,0.025369349867105484
NIH/images/00030106_007.jpg,0.08464652299880981,0.006343821994960308,0.0014894111081957817,"tensor(1.6680, device='cuda:0')",0.025322571396827698,0.020594723522663116
NIH/images/00030125_000.jpg,0.39124569296836853,0.19494564831256866,0.05787159502506256,"tensor(1.8649, device='cuda:0')",0.3153289556503296,0.5422863364219666
NIH/images/00030148_000.jpg,0.5353453159332275,0.2775319218635559,0.0811811313033104,"tensor(1.8296, device='cuda:0')",0.31768500804901123,0.6112355589866638
NIH/images/00030162_003.jpg,0.10332811623811722,0.030095618218183517,0.008721751160919666,"tensor(1.6520, device='cuda:0')",0.03897267207503319,0.04731355980038643
NIH/images/00030162_018.jpg,0.5913320183753967,0.15212540328502655,0.02931833826005459,"tensor(2.2454, device='cuda:0')",0.06879381090402603,0.932277500629425
NIH/images/00030162_024.jpg,0.09831143170595169,0.028153182938694954,0.005111415404826403,"tensor(1.8279, device='cuda:0')",0.05762137845158577,0.03492558002471924
NIH/images/00030162_026.jpg,0.3503522276878357,0.24687273800373077,0.05873056501150131,"tensor(1.8226, device='cuda:0')",0.5781845450401306,0.3528982698917389
NIH/images/00030162_028.jpg,0.2873573303222656,0.3692791163921356,0.07055661082267761,"tensor(1.7144, device='cuda:0')",0.3487529158592224,0.19375187158584595
NIH/images/00030166_000.jpg,0.32612669467926025,0.38729241490364075,0.07125985622406006,"tensor(1.8386, device='cuda:0')",0.5431786775588989,0.2902567982673645
NIH/images/00030185_000.jpg,0.28601205348968506,0.5049431920051575,0.07864825427532196,"tensor(1.9206, device='cuda:0')",0.7836530208587646,0.7045983076095581
NIH/images/00030206_000.jpg,0.29190102219581604,0.07004103809595108,0.01674424670636654,"tensor(1.7120, device='cuda:0')",0.055837079882621765,0.0628742203116417
NIH/images/00030206_005.jpg,0.3666609823703766,0.46072015166282654,0.06813403218984604,"tensor(1.8047, device='cuda:0')",0.5460071563720703,0.31016430258750916
NIH/images/00030229_000.jpg,0.04825115576386452,0.020980235189199448,0.0026264151092618704,"tensor(1.6343, device='cuda:0')",0.03475471958518028,0.010666592046618462
NIH/images/00030231_001.jpg,0.20566463470458984,0.23828792572021484,0.07879277318716049,"tensor(1.7511, device='cuda:0')",0.5324102640151978,0.24115964770317078
NIH/images/00030233_002.jpg,0.09398408979177475,0.012943108566105366,0.0023989789187908173,"tensor(1.9443, device='cuda:0')",0.03537783771753311,0.03267698362469673
NIH/images/00030260_003.jpg,0.030343739315867424,0.0016316171968355775,0.0003658654459286481,"tensor(1.6670, device='cuda:0')",0.012243039906024933,0.008835935033857822
NIH/images/00030260_012.jpg,0.1662774235010147,0.1742478609085083,0.03686832636594772,"tensor(1.6624, device='cuda:0')",0.18263928592205048,0.06810435652732849
NIH/images/00030262_000.jpg,0.41915008425712585,0.13126929104328156,0.04485084488987923,"tensor(1.7079, device='cuda:0')",0.09382559359073639,0.20635493099689484
NIH/images/00030264_000.jpg,0.505494236946106,0.38007038831710815,0.06603137403726578,"tensor(1.8528, device='cuda:0')",0.27132847905158997,0.7568776607513428
NIH/images/00030266_000.jpg,0.1882428228855133,0.06748535484075546,0.01696639508008957,"tensor(1.7102, device='cuda:0')",0.0795835480093956,0.07136453688144684
NIH/images/00030279_003.jpg,0.2851157486438751,0.07696234434843063,0.01734607107937336,"tensor(1.5577, device='cuda:0')",0.08818862587213516,0.04855453222990036
NIH/images/00030286_002.jpg,0.0878768265247345,0.004190913401544094,0.0013979144860059023,"tensor(1.9809, device='cuda:0')",0.020993979647755623,0.022747768089175224
NIH/images/00030286_004.jpg,0.4554077088832855,0.5134028196334839,0.04491288587450981,"tensor(1.7076, device='cuda:0')",0.49025681614875793,0.20594735443592072
NIH/images/00030317_000.jpg,0.7604204416275024,0.23882821202278137,0.034796927124261856,"tensor(1.8320, device='cuda:0')",0.09679870307445526,0.4195922017097473
NIH/images/00030322_000.jpg,0.15858601033687592,0.5640344619750977,0.06087642163038254,"tensor(2.0346, device='cuda:0')",0.9193716645240784,0.6746002435684204
NIH/images/00030323_006.jpg,0.20283380150794983,0.38622742891311646,0.03921690210700035,"tensor(1.7079, device='cuda:0')",0.21791623532772064,0.09175066649913788
NIH/images/00030323_019.jpg,0.44928422570228577,0.15218183398246765,0.07799411565065384,"tensor(1.7322, device='cuda:0')",0.1968771517276764,0.8082280158996582
NIH/images/00030323_029.jpg,0.6095805764198303,0.20260004699230194,0.045358166098594666,"tensor(1.7823, device='cuda:0')",0.09366132318973541,0.303849458694458
NIH/images/00030323_030.jpg,0.5605095028877258,0.2464868426322937,0.062176745384931564,"tensor(1.9464, device='cuda:0')",0.1804218590259552,0.6254929900169373
NIH/images/00030323_050.jpg,0.19866199791431427,0.11658915132284164,0.02121707983314991,"tensor(1.9196, device='cuda:0')",0.12918594479560852,0.05089697986841202
NIH/images/00030323_052.jpg,0.465790331363678,0.08984100818634033,0.026081668213009834,"tensor(1.6272, device='cuda:0')",0.07273701578378677,0.2313484102487564
